id,label
10525,0
10526,4
10527,13
10528,0
10529,7
10530,0
10531,0
10532,6
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,2
10542,2
10543,0
10544,4
10545,13
10546,16
10547,18
10548,0
10549,0
10550,0
10551,13
10552,0
10553,2
10554,4
10555,0
10556,0
10557,3
10558,0
10559,3
10560,0
10561,13
10562,2
10563,0
10564,14
10565,0
10566,13
10567,0
10568,15
10569,0
10570,2
10571,0
10572,7
10573,0
10574,13
10575,0
10576,0
10577,17
10578,7
10579,9
10580,4
10581,0
10582,0
10583,0
10584,7
10585,0
10586,0
10587,13
10588,4
10589,9
10590,6
10591,0
10592,6
10593,15
10594,6
10595,0
10596,10
10597,6
10598,3
10599,0
10600,14
10601,0
10602,1
10603,6
10604,0
10605,14
10606,0
10607,0
10608,0
10609,6
10610,0
10611,6
10612,0
10613,0
10614,0
10615,13
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,6
10623,0
10624,6
10625,4
10626,13
10627,0
10628,13
10629,13
10630,0
10631,14
10632,13
10633,6
10634,14
10635,8
10636,17
10637,0
10638,0
10639,0
10640,0
10641,0
10642,13
10643,9
10644,12
10645,13
10646,0
10647,0
10648,0
10649,0
10650,7
10651,0
10652,18
10653,13
10654,0
10655,6
10656,0
10657,9
10658,0
10659,0
10660,10
10661,6
10662,6
10663,14
10664,13
10665,6
10666,6
10667,0
10668,17
10669,0
10670,0
10671,0
10672,0
10673,0
10674,13
10675,3
10676,0
10677,0
10678,0
10679,0
10680,14
10681,0
10682,0
10683,14
10684,0
10685,0
10686,15
10687,0
10688,13
10689,0
10690,13
10691,0
10692,0
10693,0
10694,0
10695,0
10696,9
10697,5
10698,0
10699,7
10700,0
10701,0
10702,0
10703,7
10704,7
10705,0
10706,11
10707,3
10708,0
10709,6
10710,0
10711,5
10712,6
10713,15
10714,7
10715,0
10716,0
10717,0
10718,0
10719,0
10720,5
10721,14
10722,7
10723,14
10724,13
10725,0
10726,13
10727,0
10728,13
10729,0
10730,15
10731,0
10732,0
10733,0
10734,0
10735,0
10736,2
10737,3
10738,5
10739,13
10740,0
10741,4
10742,0
10743,10
10744,0
10745,0
10746,0
10747,0
10748,0
10749,3
10750,7
10751,0
10752,17
10753,15
10754,0
10755,16
10756,9
10757,4
10758,14
10759,0
10760,0
10761,0
10762,1
10763,0
10764,0
10765,0
10766,5
10767,1
10768,0
10769,14
10770,13
10771,0
10772,1
10773,0
10774,0
10775,0
10776,13
10777,0
10778,1
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,13
10786,0
10787,6
10788,0
10789,0
10790,0
10791,0
10792,7
10793,5
10794,0
10795,14
10796,15
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,0
10804,0
10805,6
10806,17
10807,0
10808,0
10809,17
10810,7
10811,0
10812,7
10813,6
10814,2
10815,0
10816,0
10817,0
10818,0
10819,4
10820,17
10821,0
10822,12
10823,7
10824,0
10825,0
10826,10
10827,0
10828,0
10829,10
10830,0
10831,0
10832,0
10833,2
10834,18
10835,6
10836,0
10837,0
10838,1
10839,14
10840,0
10841,0
10842,10
10843,1
10844,0
10845,6
10846,0
10847,6
10848,6
10849,0
10850,0
10851,0
10852,0
10853,0
10854,5
10855,9
10856,0
10857,0
10858,0
10859,0
10860,0
10861,10
10862,0
10863,6
10864,0
10865,0
10866,7
10867,13
10868,0
10869,0
10870,0
10871,1
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,0
10879,10
10880,4
10881,7
10882,5
10883,0
10884,3
10885,6
10886,0
10887,0
10888,6
10889,9
10890,13
10891,17
10892,0
10893,7
10894,0
10895,0
10896,0
10897,0
10898,5
10899,6
10900,0
10901,0
10902,0
10903,0
10904,4
10905,0
10906,0
10907,0
10908,0
10909,13
10910,17
10911,0
10912,10
10913,0
10914,6
10915,2
10916,0
10917,9
10918,6
10919,0
10920,13
10921,0
10922,3
10923,13
10924,8
10925,0
10926,0
10927,9
10928,2
10929,2
10930,6
10931,13
10932,0
10933,7
10934,0
10935,0
10936,3
10937,0
10938,9
10939,0
10940,0
10941,0
10942,5
10943,0
10944,13
10945,0
10946,0
10947,5
10948,7
10949,0
10950,0
10951,3
10952,0
10953,4
10954,0
10955,17
10956,0
10957,0
10958,0
10959,13
10960,4
10961,4
10962,11
10963,7
10964,0
10965,13
10966,13
10967,9
10968,13
10969,0
10970,17
10971,0
10972,0
10973,0
10974,0
10975,13
10976,0
10977,0
10978,17
10979,0
10980,12
10981,0
10982,1
10983,6
10984,0
10985,0
10986,0
10987,9
10988,11
10989,13
10990,0
10991,0
10992,0
10993,0
10994,0
10995,13
10996,0
10997,0
10998,0
10999,7
11000,0
11001,0
11002,0
11003,6
11004,0
11005,13
11006,1
11007,0
11008,0
11009,0
11010,4
11011,1
11012,0
11013,0
11014,0
11015,15
11016,6
11017,0
11018,0
11019,0
11020,0
11021,0
11022,14
11023,0
11024,13
11025,0
11026,0
11027,13
11028,15
11029,0
11030,0
11031,0
11032,1
11033,1
11034,7
11035,13
11036,13
11037,18
11038,1
11039,0
11040,0
11041,0
11042,0
11043,6
11044,0
11045,0
11046,0
11047,0
11048,1
11049,0
11050,0
11051,0
11052,0
11053,17
11054,0
11055,0
11056,0
11057,0
11058,6
11059,0
11060,17
11061,0
11062,6
11063,0
11064,0
11065,0
11066,13
11067,6
11068,0
11069,10
11070,0
11071,18
11072,0
11073,0
11074,0
11075,0
11076,7
11077,0
11078,13
11079,0
11080,15
11081,11
11082,0
11083,0
11084,0
11085,0
11086,7
11087,0
11088,0
11089,0
11090,1
11091,0
11092,0
11093,0
11094,0
11095,4
11096,0
11097,0
11098,0
11099,10
11100,0
11101,0
11102,6
11103,0
11104,17
11105,0
11106,0
11107,0
11108,0
11109,1
11110,17
11111,13
11112,6
11113,17
11114,0
11115,0
11116,0
11117,0
11118,7
11119,4
11120,13
11121,0
11122,0
11123,0
11124,6
11125,0
11126,0
11127,0
11128,2
11129,13
11130,4
11131,6
11132,6
11133,6
11134,0
11135,15
11136,0
11137,13
11138,0
11139,0
11140,0
11141,0
11142,2
11143,10
11144,3
11145,2
11146,14
11147,0
11148,18
11149,0
11150,0
11151,1
11152,0
11153,3
11154,0
11155,0
11156,0
11157,0
11158,0
11159,0
11160,9
11161,7
11162,0
11163,13
11164,0
11165,0
11166,14
11167,0
11168,0
11169,0
11170,0
11171,0
11172,4
11173,14
11174,0
11175,13
11176,0
11177,1
11178,0
11179,0
11180,0
11181,0
11182,13
11183,15
11184,17
11185,13
11186,0
11187,0
11188,13
11189,6
11190,0
11191,14
11192,0
11193,0
11194,5
11195,6
11196,6
11197,0
11198,0
11199,0
11200,0
11201,14
11202,6
11203,0
11204,0
11205,1
11206,2
11207,17
11208,0
11209,0
11210,14
11211,4
11212,7
11213,17
11214,9
11215,0
11216,14
11217,0
11218,13
11219,17
11220,4
11221,0
11222,0
11223,4
11224,0
11225,0
11226,14
11227,0
11228,6
11229,17
11230,0
11231,13
11232,0
11233,0
11234,0
11235,6
11236,2
11237,0
11238,9
11239,0
11240,4
11241,11
11242,1
11243,0
11244,0
11245,0
11246,14
11247,0
11248,0
11249,6
11250,14
11251,13
11252,0
11253,6
11254,6
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,0
11264,10
11265,0
11266,6
11267,13
11268,0
11269,13
11270,15
11271,0
11272,15
11273,13
11274,0
11275,13
11276,0
11277,0
11278,0
11279,0
11280,7
11281,0
11282,0
11283,6
11284,0
11285,0
11286,0
11287,9
11288,0
11289,17
11290,0
11291,0
11292,3
11293,0
11294,0
11295,0
11296,14
11297,0
11298,0
11299,0
11300,4
11301,5
11302,0
11303,0
11304,13
11305,0
11306,5
11307,0
11308,0
11309,14
11310,0
11311,0
11312,9
11313,0
11314,5
11315,6
11316,15
11317,0
11318,0
11319,0
11320,1
11321,0
11322,13
11323,1
11324,0
11325,0
11326,1
11327,0
11328,0
11329,13
11330,0
11331,0
11332,7
11333,6
11334,0
11335,4
11336,6
11337,0
11338,0
11339,12
11340,0
11341,0
11342,13
11343,11
11344,5
11345,17
11346,13
11347,0
11348,13
11349,15
11350,0
11351,0
11352,0
11353,16
11354,0
11355,13
11356,13
11357,0
11358,9
11359,1
11360,18
11361,6
11362,13
11363,13
11364,13
11365,0
11366,0
11367,0
11368,0
11369,14
11370,15
11371,6
11372,0
11373,0
11374,13
11375,6
11376,13
11377,13
11378,14
11379,0
11380,0
11381,0
11382,15
11383,0
11384,1
11385,4
11386,0
11387,13
11388,11
11389,0
11390,0
11391,0
11392,0
11393,0
11394,6
11395,6
11396,9
11397,0
11398,0
11399,0
11400,0
11401,0
11402,0
11403,0
11404,0
11405,0
11406,0
11407,0
11408,13
11409,0
11410,0
11411,1
11412,0
11413,6
11414,13
11415,0
11416,10
11417,0
11418,13
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,14
11426,0
11427,0
11428,0
11429,0
11430,1
11431,13
11432,14
11433,14
11434,0
11435,0
11436,0
11437,0
11438,0
11439,5
11440,0
11441,17
11442,0
11443,9
11444,6
11445,9
11446,0
11447,7
11448,7
11449,0
11450,0
11451,0
11452,3
11453,0
11454,0
11455,17
11456,13
11457,15
11458,0
11459,0
11460,0
11461,0
11462,0
11463,0
11464,6
11465,9
11466,0
11467,0
11468,0
11469,0
11470,3
11471,0
11472,0
11473,0
11474,0
11475,0
11476,17
11477,14
11478,0
11479,0
11480,9
11481,9
11482,7
11483,0
11484,10
11485,2
11486,2
11487,0
11488,0
11489,0
11490,0
11491,2
11492,6
11493,0
11494,6
11495,2
11496,15
11497,0
11498,0
11499,0
11500,9
11501,0
11502,17
11503,0
11504,2
11505,0
11506,0
11507,10
11508,0
11509,0
11510,17
11511,3
11512,7
11513,14
11514,14
11515,0
11516,17
11517,7
11518,0
11519,18
11520,0
11521,15
11522,9
11523,1
11524,9
11525,0
11526,0
11527,9
11528,0
11529,0
11530,13
11531,6
11532,0
11533,0
11534,13
11535,9
11536,13
11537,0
11538,6
11539,0
11540,0
11541,0
11542,0
11543,2
11544,6
11545,0
11546,13
11547,0
11548,0
11549,17
11550,2
11551,17
11552,0
11553,7
11554,0
11555,0
11556,0
11557,0
11558,7
11559,6
11560,15
11561,7
11562,15
11563,0
11564,0
11565,0
11566,0
11567,6
11568,0
11569,10
11570,7
11571,0
11572,0
11573,7
11574,0
11575,6
11576,0
11577,0
11578,0
11579,0
11580,0
11581,0
11582,0
11583,0
11584,17
11585,0
11586,13
11587,0
11588,0
11589,0
11590,6
11591,0
11592,0
11593,6
11594,7
11595,0
11596,0
11597,0
11598,5
11599,0
11600,0
11601,0
11602,6
11603,7
11604,0
11605,0
11606,13
11607,0
11608,13
11609,0
11610,0
11611,7
11612,0
11613,0
11614,8
11615,14
11616,0
11617,0
11618,0
11619,6
11620,6
11621,0
11622,0
11623,0
11624,0
11625,9
11626,1
11627,6
11628,0
11629,0
11630,7
11631,0
11632,10
11633,0
11634,0
11635,0
11636,0
11637,0
11638,12
11639,0
11640,6
11641,0
11642,0
11643,15
11644,13
11645,6
11646,6
11647,6
11648,0
11649,15
11650,3
11651,13
11652,0
11653,0
11654,0
11655,0
11656,13
11657,0
11658,0
11659,0
11660,6
11661,0
11662,6
11663,13
11664,0
11665,0
11666,14
11667,0
11668,18
11669,13
11670,9
11671,0
11672,7
11673,13
11674,0
11675,1
11676,18
11677,0
11678,0
11679,0
11680,0
11681,6
11682,0
11683,0
11684,13
11685,0
11686,18
11687,0
11688,0
11689,4
11690,0
11691,17
11692,0
11693,18
11694,0
11695,0
11696,0
11697,13
11698,0
11699,0
11700,1
11701,6
11702,0
11703,1
11704,14
11705,2
11706,0
11707,0
11708,13
11709,7
11710,9
11711,17
11712,1
11713,0
11714,13
11715,15
11716,6
11717,0
11718,13
11719,0
11720,9
11721,0
11722,15
11723,0
11724,0
11725,14
11726,0
11727,0
11728,0
11729,6
11730,7
11731,0
11732,0
11733,6
11734,0
11735,13
11736,3
11737,0
11738,18
11739,13
11740,5
11741,0
11742,0
11743,13
11744,15
11745,0
11746,0
11747,6
11748,6
11749,6
11750,0
11751,0
11752,0
11753,17
11754,6
11755,0
11756,13
11757,1
11758,13
11759,14
11760,14
11761,6
11762,14
11763,12
11764,0
11765,0
11766,13
11767,10
11768,17
11769,14
11770,0
11771,0
11772,8
11773,0
11774,10
11775,6
11776,14
11777,0
11778,0
11779,9
11780,0
11781,9
11782,11
11783,0
11784,6
11785,13
11786,2
11787,13
11788,17
11789,0
11790,0
11791,0
11792,17
11793,14
11794,0
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,15
11802,4
11803,17
11804,1
11805,6
11806,0
11807,0
11808,1
11809,0
11810,0
11811,0
11812,6
11813,7
11814,0
11815,0
11816,9
11817,9
11818,0
11819,0
11820,0
11821,13
11822,14
11823,0
11824,0
11825,13
11826,4
11827,6
11828,0
11829,0
11830,13
11831,9
11832,2
11833,0
11834,6
11835,0
11836,0
11837,0
11838,0
11839,0
11840,0
11841,8
11842,13
11843,9
11844,13
11845,0
11846,0
11847,0
11848,0
11849,0
11850,9
11851,0
11852,7
11853,0
11854,0
11855,0
11856,15
11857,1
11858,0
11859,0
11860,0
11861,0
11862,0
11863,0
11864,0
11865,0
11866,0
11867,0
11868,0
11869,10
11870,0
11871,0
11872,0
11873,0
11874,0
11875,6
11876,2
11877,0
11878,4
11879,7
11880,9
11881,16
11882,0
11883,2
11884,2
11885,7
11886,0
11887,13
11888,0
11889,0
11890,4
11891,0
11892,0
11893,1
11894,17
11895,6
11896,17
11897,6
11898,6
11899,5
11900,2
11901,17
11902,14
11903,4
11904,0
11905,0
11906,0
11907,0
11908,0
11909,1
11910,6
11911,0
11912,4
11913,0
11914,9
11915,0
11916,1
11917,6
11918,0
11919,13
11920,18
11921,0
11922,0
11923,0
11924,0
11925,0
11926,0
11927,17
11928,0
11929,0
11930,0
11931,0
11932,0
11933,0
11934,5
11935,0
11936,0
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,1
11944,11
11945,0
11946,0
11947,0
11948,0
11949,0
11950,1
11951,3
11952,0
11953,0
11954,0
11955,0
11956,0
11957,1
11958,0
11959,6
11960,0
11961,8
11962,6
11963,0
11964,0
11965,9
11966,6
11967,2
11968,13
11969,0
11970,7
11971,0
11972,4
11973,13
11974,0
11975,6
11976,0
11977,7
11978,1
11979,16
11980,6
11981,17
11982,5
11983,7
11984,1
11985,0
11986,7
11987,17
11988,7
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,13
11996,14
11997,17
11998,8
11999,0
12000,17
12001,13
12002,9
12003,0
12004,0
12005,1
12006,4
12007,14
12008,1
12009,0
12010,0
12011,6
12012,0
12013,13
12014,13
12015,0
12016,0
12017,1
12018,7
12019,6
12020,2
12021,0
12022,7
12023,14
12024,10
12025,1
12026,14
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,0
12035,0
12036,9
12037,0
12038,0
12039,0
12040,0
12041,0
12042,13
12043,0
12044,0
12045,0
12046,5
12047,0
12048,13
12049,14
12050,10
12051,0
12052,0
12053,13
12054,0
12055,13
12056,0
12057,13
12058,0
12059,0
12060,0
12061,13
12062,18
12063,0
12064,0
12065,0
12066,0
12067,5
12068,0
12069,0
12070,6
12071,6
12072,1
12073,17
12074,0
12075,0
12076,14
12077,0
12078,0
12079,0
12080,0
12081,13
12082,0
12083,0
12084,0
12085,0
12086,0
12087,0
12088,0
12089,1
12090,0
12091,6
12092,1
12093,0
12094,12
12095,0
12096,6
12097,9
12098,0
12099,6
12100,6
12101,0
12102,0
12103,0
12104,6
12105,0
12106,0
12107,8
12108,0
12109,9
12110,0
12111,0
12112,9
12113,0
12114,1
12115,0
12116,0
12117,0
12118,0
12119,6
12120,2
12121,0
12122,13
12123,15
12124,0
12125,15
12126,0
12127,0
12128,0
12129,0
12130,0
12131,0
12132,0
12133,17
12134,13
12135,0
12136,0
12137,0
12138,1
12139,0
12140,0
12141,18
12142,0
12143,0
12144,0
12145,0
12146,0
12147,9
12148,7
12149,13
12150,0
12151,9
12152,14
12153,3
12154,13
12155,0
12156,0
12157,0
12158,0
12159,15
12160,14
12161,0
12162,0
12163,0
12164,13
12165,7
12166,0
12167,0
12168,10
12169,0
12170,0
12171,2
12172,0
12173,0
12174,12
12175,0
12176,15
12177,0
12178,7
12179,7
12180,0
12181,0
12182,16
12183,0
12184,0
12185,0
12186,6
12187,0
12188,13
12189,13
12190,0
12191,17
12192,0
12193,0
12194,0
12195,0
12196,0
12197,6
12198,0
12199,0
12200,0
12201,15
12202,17
12203,0
12204,0
12205,0
12206,0
12207,12
12208,9
12209,2
12210,0
12211,2
12212,0
12213,13
12214,0
12215,0
12216,0
12217,17
12218,0
12219,0
12220,0
12221,0
12222,0
12223,6
12224,0
12225,6
12226,12
12227,0
12228,6
12229,0
12230,0
12231,0
12232,3
12233,0
12234,6
12235,2
12236,2
12237,2
12238,0
12239,2
12240,0
12241,0
12242,0
12243,17
12244,2
12245,2
12246,0
12247,2
12248,17
12249,0
12250,0
12251,15
12252,0
12253,2
12254,2
12255,0
12256,2
12257,0
12258,0
12259,0
12260,0
12261,14
12262,2
12263,0
12264,0
12265,14
12266,2
12267,0
12268,0
12269,0
12270,2
12271,0
12272,0
12273,2
12274,17
12275,2
12276,0
12277,2
12278,2
12279,0
12280,0
12281,0
12282,0
12283,17
12284,2
12285,17
12286,13
12287,0
12288,14
12289,2
12290,14
12291,9
12292,1
12293,0
12294,2
12295,17
12296,2
12297,0
12298,0
12299,0
12300,2
12301,0
12302,0
12303,2
12304,15
12305,0
12306,2
12307,2
12308,0
12309,17
12310,0
12311,2
12312,0
12313,0
12314,2
12315,0
12316,5
12317,2
12318,2
12319,17
12320,0
12321,0
12322,0
12323,0
12324,2
12325,0
12326,0
12327,2
12328,0
12329,0
12330,2
12331,0
12332,0
12333,0
12334,0
12335,13
12336,2
12337,0
12338,0
12339,0
12340,2
12341,2
12342,0
12343,2
12344,2
12345,0
12346,3
12347,0
12348,0
12349,0
12350,13
12351,2
12352,0
12353,2
12354,0
12355,2
12356,0
12357,0
12358,2
12359,2
12360,2
12361,2
12362,2
12363,0
12364,0
12365,2
12366,0
12367,2
12368,0
12369,0
12370,2
12371,0
12372,2
12373,0
12374,2
12375,2
12376,0
12377,6
12378,2
12379,1
12380,0
12381,1
12382,0
12383,0
12384,2
12385,0
12386,0
12387,0
12388,0
12389,17
12390,13
12391,6
12392,0
12393,2
12394,2
12395,0
12396,2
12397,0
12398,0
12399,0
12400,2
12401,0
12402,0
12403,2
12404,2
12405,5
12406,2
12407,2
12408,0
12409,2
12410,0
12411,0
12412,2
12413,0
12414,0
12415,2
12416,2
12417,0
12418,2
12419,0
12420,2
12421,0
12422,0
12423,5
12424,5
12425,0
12426,2
12427,0
12428,2
12429,0
12430,0
12431,0
12432,0
12433,0
12434,0
12435,2
12436,0
12437,2
12438,0
12439,17
12440,2
12441,0
12442,0
12443,2
12444,6
12445,2
12446,14
12447,0
12448,0
12449,2
12450,0
12451,2
12452,2
12453,2
12454,0
12455,2
12456,2
12457,1
12458,0
12459,0
12460,9
12461,2
12462,2
12463,2
12464,2
12465,2
12466,17
12467,0
12468,2
12469,15
12470,17
12471,2
12472,15
12473,0
12474,0
12475,15
12476,2
12477,2
12478,0
12479,0
12480,2
12481,2
12482,2
12483,0
12484,0
12485,0
12486,2
12487,0
12488,0
12489,2
12490,9
12491,2
12492,0
12493,0
12494,0
12495,2
12496,6
12497,0
12498,0
12499,2
12500,2
12501,3
12502,0
12503,0
12504,5
12505,17
12506,0
12507,0
12508,0
12509,2
12510,2
12511,0
12512,2
12513,0
12514,2
12515,2
12516,0
12517,0
12518,2
12519,0
12520,0
12521,6
12522,2
12523,0
12524,0
12525,2
12526,2
12527,2
12528,2
12529,0
12530,0
12531,0
12532,0
12533,2
12534,0
12535,0
12536,13
12537,9
12538,18
12539,6
12540,0
12541,2
12542,2
12543,2
12544,10
12545,0
12546,0
12547,14
12548,0
12549,0
12550,9
12551,2
12552,2
12553,9
12554,0
12555,2
12556,0
12557,2
12558,0
12559,0
12560,0
12561,2
12562,0
12563,1
12564,0
12565,2
12566,0
12567,0
12568,2
12569,0
12570,0
12571,0
12572,17
12573,0
12574,18
12575,0
12576,0
12577,5
12578,2
12579,2
12580,2
12581,2
12582,0
12583,0
12584,2
12585,2
12586,17
12587,0
12588,2
12589,0
12590,0
12591,2
12592,2
12593,0
12594,0
12595,15
12596,2
12597,2
12598,5
12599,0
12600,1
12601,2
12602,0
12603,2
12604,2
12605,0
12606,1
12607,0
12608,0
12609,2
12610,0
12611,15
12612,2
12613,2
12614,2
12615,0
12616,2
12617,2
12618,0
12619,2
12620,0
12621,2
12622,2
12623,2
12624,1
12625,0
12626,2
12627,0
12628,0
12629,13
12630,9
12631,2
12632,0
12633,0
12634,2
12635,2
12636,0
12637,0
12638,1
12639,0
12640,0
12641,0
12642,0
12643,0
12644,0
12645,0
12646,2
12647,0
12648,0
12649,0
12650,2
12651,2
12652,2
12653,17
12654,0
12655,2
12656,6
12657,1
12658,14
12659,0
12660,2
12661,1
12662,2
12663,2
12664,10
12665,0
12666,2
12667,17
12668,0
12669,0
12670,2
12671,6
12672,0
12673,0
12674,17
12675,0
12676,0
12677,0
12678,0
12679,2
12680,0
12681,2
12682,2
12683,18
12684,0
12685,17
12686,0
12687,0
12688,13
12689,0
12690,13
12691,0
12692,1
12693,0
12694,2
12695,15
12696,2
12697,2
12698,0
12699,0
12700,2
12701,0
12702,0
12703,0
12704,0
12705,0
12706,2
12707,2
12708,0
12709,18
12710,2
12711,4
12712,2
12713,2
12714,2
12715,2
12716,2
12717,17
12718,0
12719,2
12720,0
12721,2
12722,0
12723,2
12724,2
12725,2
12726,2
12727,0
12728,0
12729,0
12730,2
12731,2
12732,0
12733,0
12734,0
12735,1
12736,2
12737,2
12738,0
12739,5
12740,0
12741,1
12742,2
12743,2
12744,2
12745,0
12746,0
12747,0
12748,0
12749,0
12750,0
12751,0
12752,1
12753,2
12754,0
12755,0
12756,17
12757,9
12758,0
12759,0
12760,2
12761,0
12762,0
12763,2
12764,2
12765,2
12766,18
12767,0
12768,0
12769,0
12770,0
12771,17
12772,2
12773,1
12774,9
12775,0
12776,2
12777,9
12778,0
12779,2
12780,2
12781,2
12782,0
12783,2
12784,0
12785,1
12786,2
12787,0
12788,3
12789,2
12790,0
12791,0
12792,2
12793,0
12794,2
12795,0
12796,2
12797,9
12798,0
12799,0
12800,2
12801,2
12802,0
12803,2
12804,0
12805,0
12806,2
12807,2
12808,2
12809,2
12810,2
12811,9
12812,0
12813,2
12814,0
12815,0
12816,0
12817,1
12818,2
12819,2
12820,2
12821,0
12822,2
12823,3
12824,0
12825,2
12826,9
12827,0
12828,0
12829,2
12830,2
12831,0
12832,0
12833,13
12834,2
12835,0
12836,0
12837,1
12838,2
12839,14
12840,2
12841,0
12842,2
12843,2
12844,2
12845,0
12846,2
12847,2
12848,0
12849,9
12850,2
12851,18
12852,2
12853,2
12854,0
12855,0
12856,2
12857,0
12858,0
12859,0
12860,2
12861,13
12862,0
12863,2
12864,15
12865,2
12866,2
12867,2
12868,2
12869,2
12870,2
12871,0
12872,0
12873,5
12874,5
12875,17
12876,17
12877,2
12878,0
12879,1
12880,0
12881,2
12882,0
12883,0
12884,2
12885,0
12886,2
12887,2
12888,0
12889,0
12890,2
12891,0
12892,3
12893,6
12894,2
12895,2
12896,0
12897,0
12898,0
12899,2
12900,1
12901,0
12902,2
12903,2
12904,0
12905,6
12906,5
12907,2
12908,2
12909,0
12910,2
12911,0
12912,2
12913,0
12914,0
12915,14
12916,2
12917,0
12918,18
12919,0
12920,2
12921,0
12922,17
12923,0
12924,14
12925,0
12926,0
12927,2
12928,0
12929,3
12930,1
12931,2
12932,17
12933,1
12934,0
12935,2
12936,2
12937,0
12938,0
12939,2
12940,0
12941,2
12942,0
12943,2
12944,0
12945,2
12946,0
12947,0
12948,18
12949,0
12950,2
12951,0
12952,6
12953,0
12954,0
12955,0
12956,0
12957,0
12958,2
12959,17
12960,17
12961,2
12962,0
12963,17
12964,2
12965,14
12966,2
12967,0
12968,0
12969,0
12970,0
12971,0
12972,0
12973,2
12974,0
12975,2
12976,0
12977,0
12978,6
12979,4
12980,18
12981,0
12982,0
12983,2
12984,0
12985,2
12986,4
12987,0
12988,13
12989,0
12990,2
12991,2
12992,1
12993,2
12994,0
12995,2
12996,0
12997,2
12998,2
12999,0
13000,0
13001,0
13002,0
13003,2
13004,2
13005,2
13006,0
13007,2
13008,0
13009,2
13010,2
13011,2
13012,0
13013,2
13014,0
13015,0
13016,0
13017,1
13018,0
13019,0
13020,0
13021,0
13022,17
13023,2
13024,18
13025,0
13026,2
13027,0
13028,14
13029,0
13030,2
13031,0
13032,0
13033,0
13034,0
13035,2
13036,2
13037,2
13038,2
13039,0
13040,14
13041,2
13042,2
13043,1
13044,2
13045,4
13046,2
13047,0
13048,0
13049,0
13050,15
13051,2
13052,1
13053,0
13054,2
13055,2
13056,4
13057,4
13058,0
13059,2
13060,2
13061,2
13062,17
13063,0
13064,15
13065,0
13066,2
13067,2
13068,2
13069,0
13070,15
13071,17
13072,0
13073,1
13074,0
13075,2
13076,14
13077,0
13078,0
13079,2
13080,0
13081,0
13082,5
13083,2
13084,2
13085,5
13086,0
13087,0
13088,0
13089,2
13090,0
13091,0
13092,0
13093,0
13094,0
13095,2
13096,2
13097,0
13098,0
13099,2
13100,2
13101,2
13102,2
13103,0
13104,0
13105,0
13106,2
13107,9
13108,2
13109,0
13110,0
13111,17
13112,2
13113,1
13114,2
13115,2
13116,0
13117,2
13118,2
13119,0
13120,0
13121,2
13122,17
13123,0
13124,0
13125,0
13126,2
13127,0
13128,13
13129,2
13130,0
13131,2
13132,4
13133,0
13134,3
13135,0
13136,0
13137,2
13138,0
13139,2
13140,1
13141,2
13142,2
13143,0
13144,15
13145,0
13146,0
13147,0
13148,0
13149,2
13150,0
13151,2
13152,0
13153,0
13154,0
13155,2
13156,2
13157,2
13158,0
13159,2
13160,0
13161,17
13162,2
13163,0
13164,0
13165,2
13166,2
13167,0
13168,2
13169,2
13170,17
13171,2
13172,9
13173,3
13174,2
13175,2
13176,2
13177,0
13178,0
13179,2
13180,0
13181,0
13182,0
13183,0
13184,2
13185,2
13186,0
13187,13
13188,0
13189,17
13190,2
13191,0
13192,0
13193,6
13194,2
13195,0
13196,0
13197,2
13198,0
13199,2
13200,17
13201,2
13202,2
13203,0
13204,1
13205,0
13206,2
13207,0
13208,0
13209,0
13210,2
13211,0
13212,2
13213,2
13214,2
13215,2
13216,0
13217,17
13218,0
13219,0
13220,2
13221,2
13222,5
13223,0
13224,2
13225,0
13226,0
13227,17
13228,2
13229,6
13230,0
13231,2
13232,0
13233,2
13234,5
13235,2
13236,0
13237,0
13238,17
13239,2
13240,0
13241,15
13242,0
13243,17
13244,1
13245,5
13246,0
13247,1
13248,2
13249,2
13250,0
13251,0
13252,0
13253,2
13254,0
13255,0
13256,0
13257,2
13258,2
13259,2
13260,0
13261,0
13262,0
13263,2
13264,0
13265,1
13266,2
13267,0
13268,18
13269,0
13270,0
13271,0
13272,2
13273,0
13274,0
13275,0
13276,17
13277,0
13278,2
13279,0
13280,17
13281,0
13282,18
13283,2
13284,0
13285,3
13286,0
13287,2
13288,9
13289,5
13290,2
13291,0
13292,0
13293,0
13294,0
13295,2
13296,2
13297,0
13298,0
13299,2
13300,0
13301,2
13302,0
13303,5
13304,0
13305,2
13306,2
13307,17
13308,0
13309,2
13310,0
13311,0
13312,0
13313,0
13314,17
13315,2
13316,0
13317,2
13318,0
13319,0
13320,0
13321,2
13322,2
13323,1
